8447_input.py 1 0 5 1
8448_input.py 1 0 5 1
8449_input.py 1 1 7 2
844_input.py 2 0 5 2
8450_input.py 1 0 3 1
8451_input.py 0 2 7 2
8452_input.py 2 0 4 2
8453_input.py 1 0 2 1
8454_input.py 1 0 4 1
8455_input.py 2 0 3 2
8456_input.py 3 1 4 4
8457_input.py 0 1 12 1
8458_input.py 1 0 4 1
8459_input.py 2 0 4 2
845_input.py 3 0 7 3
8460_input.py 1 0 3 1
8461_input.py 1 0 4 1
8462_input.py 0 1 9 1
8463_input.py 1 0 8 1
8464_input.py 1 1 4 2
8465_input.py 1 0 3 1
8466_input.py 2 0 4 2
8467_input.py 0 1 7 1
8468_input.py 1 0 2 1
8469_input.py 1 0 6 1
846_input.py 1 0 2 1
8470_input.py 9 0 5 9
8471_input.py 1 0 2 1
8472_input.py 1 0 2 1
8473_input.py 0 1 17 1
8474_input.py 3 0 9 3
8475_input.py 1 0 2 1
8476_input.py 0 1 15 1
8477_input.py 1 0 2 1
8478_input.py 3 0 5 3
8479_input.py 0 0 1 0
847_input.py 2 0 5 2
8480_input.py 1 2 10 3
8481_input.py 2 0 3 2
8482_input.py 1 1 3 2
8483_input.py 2 0 7 2
8484_input.py 1 0 3 1
8485_input.py 2 0 4 2
8486_input.py 1 0 3 1
8487_input.py 3 0 2 3
8488_input.py 1 0 6 1
8489_input.py 1 0 4 1
848_input.py 1 0 2 1
8490_input.py 2 1 9 3
8491_input.py 0 0 1 0
8492_input.py 1 0 3 1
8493_input.py 1 0 4 1
8494_input.py 0 2 3 2
8495_input.py 1 0 2 1
8496_input.py 0 8 2 8
8497_input.py 4 0 5 4
8498_input.py 2 0 3 2
8499_input.py 1 1 8 2
849_input.py 1 0 3 1
84_input.py 2 0 4 2
8500_input.py 2 0 6 2
8501_input.py 2 0 11 2
8502_input.py 1 0 5 1
8503_input.py 4 1 15 5
8504_input.py 1 1 13 2
8505_input.py 4 0 8 4
8506_input.py 1 0 10 1
8507_input.py 1 0 5 1
8508_input.py 1 0 2 1
8509_input.py 7 0 6 7
850_input.py 1 0 4 1
8510_input.py 1 0 2 1
8511_input.py 10 0 2 10
8512_input.py 1 0 4 1
8513_input.py 1 1 6 2
8514_input.py 0 0 1 0
8515_input.py 1 0 4 1
8516_input.py 1 0 5 1
8517_input.py 1 0 6 1
8518_input.py 1 0 4 1
8519_input.py 1 0 3 1
851_input.py 1 0 2 1
8520_input.py 1 0 3 1
8521_input.py 2 0 4 2
8522_input.py 1 0 8 1
8523_input.py 2 0 4 2
8524_input.py 1 0 11 1
8525_input.py 1 0 3 1
8526_input.py 1 0 3 1
8527_input.py 0 0 1 0
8528_input.py 2 0 3 2
8529_input.py 1 0 5 1
852_input.py 0 1 3 1
8530_input.py 0 2 7 2
8531_input.py 1 0 6 1
8532_input.py 2 0 12 2
8533_input.py 2 0 3 2
8534_input.py 3 0 4 3
8535_input.py 1 0 6 1
8536_input.py 1 0 5 1
8537_input.py 3 0 4 3
8538_input.py 1 0 17 1
8539_input.py 1 0 2 1
853_input.py 1 0 8 1
8540_input.py 1 0 8 1
8541_input.py 1 0 7 1
8542_input.py 1 0 4 1
8543_input.py 2 0 6 2
8544_input.py 1 0 4 1
8545_input.py 2 0 2 2
8546_input.py 1 0 7 1
8547_input.py 1 0 4 1
8548_input.py 2 0 6 2
8549_input.py 1 0 8 1
854_input.py 1 0 3 1
8550_input.py 1 0 2 1
8551_input.py 1 0 5 1
8552_input.py 1 0 9 1
8553_input.py 0 1 14 1
8554_input.py 1 0 3 1
8555_input.py 1 0 5 1
8556_input.py 1 0 14 1
8557_input.py 2 0 13 2
8558_input.py 1 0 5 1
8559_input.py 1 0 8 1
855_input.py 2 0 3 2
8560_input.py 1 0 7 1
8561_input.py 1 0 3 1
8562_input.py 2 0 4 2
8563_input.py 2 0 4 2
8564_input.py 0 4 14 4
8565_input.py 1 0 4 1
8566_input.py 2 1 10 3
8567_input.py 1 0 13 1
8568_input.py 2 0 3 2
8569_input.py 2 0 2 2
856_input.py 1 0 2 1
8570_input.py 3 0 7 3
8571_input.py 2 0 4 2
8572_input.py 1 0 3 1
8573_input.py 4 0 2 4
8574_input.py 1 0 2 1
8575_input.py 1 0 4 1
8576_input.py 2 0 2 2
8577_input.py 2 0 4 2
8578_input.py 5 0 13 5
8579_input.py 1 0 2 1
857_input.py 1 0 3 1
8580_input.py 1 0 2 1
8581_input.py 1 0 3 1
8582_input.py 1 0 4 1
8583_input.py 1 0 3 1
8584_input.py 3 0 7 3
8585_input.py 0 0 1 0
8586_input.py 1 0 4 1
8587_input.py 3 0 5 3
8588_input.py 5 0 4 5
8589_input.py 1 0 6 1
858_input.py 1 4 4 5
8590_input.py 1 0 5 1
8591_input.py 2 0 6 2
8592_input.py 1 0 5 1
8593_input.py 2 0 3 2
8594_input.py 1 0 7 1
8595_input.py 3 0 7 3
8596_input.py 4 0 3 4
8597_input.py 3 0 12 3
8598_input.py 1 0 2 1
8599_input.py 0 1 6 1
859_input.py 2 0 6 2
85_input.py 2 0 4 2
8600_input.py 2 0 4 2
8601_input.py 0 0 1 0
8602_input.py 1 0 5 1
8603_input.py 1 0 10 1
8604_input.py 2 0 2 2
8605_input.py 1 0 3 1
8606_input.py 0 3 14 3
8607_input.py 2 0 6 2
8608_input.py 0 1 14 1
8609_input.py 8 0 3 8
860_input.py 2 0 8 2
8610_input.py 1 0 3 1
8611_input.py 1 0 6 1
8612_input.py 2 0 2 2
8613_input.py 3 0 4 3
8614_input.py 1 0 3 1
8615_input.py 1 1 4 2
8616_input.py 3 0 5 3
8617_input.py 0 1 7 1
8618_input.py 1 0 3 1
8619_input.py 2 0 6 2
861_input.py 3 0 3 3
8620_input.py 1 0 4 1
8621_input.py 1 1 9 2
8622_input.py 2 0 7 2
8623_input.py 1 0 3 1
8624_input.py 2 0 4 2
8625_input.py 4 0 7 4
8626_input.py 1 0 3 1
8627_input.py 4 0 2 4
8628_input.py 1 0 5 1
8629_input.py 1 0 3 1
862_input.py 1 0 4 1
8630_input.py 1 0 5 1
8631_input.py 0 1 7 1
8632_input.py 0 1 8 1
8633_input.py 1 0 2 1
8634_input.py 1 0 2 1
8635_input.py 2 0 3 2
8636_input.py 1 0 5 1
8637_input.py 0 0 1 0
8638_input.py 2 0 2 2
8639_input.py 2 0 2 2
863_input.py 1 0 2 1
8640_input.py 1 0 6 1
8641_input.py 1 0 11 1
8642_input.py 1 0 3 1
8643_input.py 1 0 12 1
8644_input.py 1 0 4 1
8645_input.py 0 1 6 1
8646_input.py 1 1 4 2
8647_input.py 0 1 7 1
8648_input.py 1 0 7 1
8649_input.py 1 0 9 1
864_input.py 2 0 2 2
8650_input.py 1 1 2 2
8651_input.py 1 0 4 1
8652_input.py 2 0 7 2
8653_input.py 4 0 6 4
8654_input.py 1 0 9 1
8655_input.py 3 0 4 3
8656_input.py 1 0 7 1
8657_input.py 0 2 9 2
8658_input.py 1 0 3 1
8659_input.py 2 0 5 2
865_input.py 1 0 3 1
8660_input.py 1 0 9 1
8661_input.py 0 1 7 1
8662_input.py 1 0 6 1
8663_input.py 2 0 2 2
8664_input.py 1 0 2 1
8665_input.py 1 0 3 1
8666_input.py 1 0 3 1
8667_input.py 1 0 4 1
8668_input.py 1 0 6 1
8669_input.py 2 0 11 2
866_input.py 1 0 6 1
8670_input.py 1 0 3 1
8671_input.py 1 0 2 1
8672_input.py 3 0 7 3
8673_input.py 1 0 22 1
8674_input.py 0 1 10 1
8675_input.py 1 0 2 1
8676_input.py 3 0 3 3
8677_input.py 3 0 3 3
8678_input.py 1 0 3 1
8679_input.py 1 0 2 1
867_input.py 1 0 5 1
8680_input.py 0 1 16 1
8681_input.py 0 1 4 1
8682_input.py 0 1 7 1
8683_input.py 1 0 4 1
8684_input.py 1 0 3 1
8685_input.py 1 0 4 1
8686_input.py 2 0 4 2
8687_input.py 1 0 3 1
8688_input.py 1 0 4 1
8689_input.py 2 0 3 2
868_input.py 1 0 3 1
8690_input.py 1 0 5 1
8691_input.py 1 0 6 1
8692_input.py 1 0 2 1
8693_input.py 1 0 2 1
8694_input.py 1 0 7 1
8695_input.py 1 0 4 1
8696_input.py 1 0 2 1
8697_input.py 3 0 7 3
8698_input.py 2 0 4 2
8699_input.py 1 0 3 1
869_input.py 3 0 3 3
86_input.py 2 0 7 2
8700_input.py 1 0 6 1
8701_input.py 1 1 9 2
8702_input.py 2 0 14 2
8703_input.py 1 0 5 1
8704_input.py 1 0 3 1
8705_input.py 1 0 5 1
8706_input.py 2 0 2 2
8707_input.py 2 0 2 2
8708_input.py 1 0 9 1
8709_input.py 0 1 13 1
870_input.py 2 0 3 2
8710_input.py 2 0 3 2
8711_input.py 1 0 2 1
8712_input.py 0 1 4 1
8713_input.py 1 0 5 1
8714_input.py 1 0 2 1
8715_input.py 2 0 7 2
8716_input.py 2 0 4 2
8717_input.py 7 0 7 7
8718_input.py 0 1 5 1
8719_input.py 1 0 2 1
871_input.py 0 1 3 1
8720_input.py 1 0 7 1
8721_input.py 1 0 3 1
8722_input.py 1 0 2 1
8723_input.py 2 0 4 2
8724_input.py 0 1 16 1
8725_input.py 1 0 3 1
8726_input.py 3 0 8 3
8727_input.py 1 0 2 1
8728_input.py 1 0 2 1
8729_input.py 1 0 8 1
872_input.py 1 0 3 1
8730_input.py 4 0 3 4
8731_input.py 1 0 10 1
8732_input.py 2 0 6 2
8733_input.py 0 1 10 1
8734_input.py 1 0 3 1
8735_input.py 2 0 7 2
8736_input.py 1 0 3 1
8737_input.py 1 1 5 2
8738_input.py 1 0 6 1
8739_input.py 2 0 5 2
873_input.py 4 0 4 4
8740_input.py 1 0 4 1
8741_input.py 2 1 3 3
8742_input.py 4 0 5 4
8743_input.py 1 0 5 1
8744_input.py 1 0 7 1
8745_input.py 2 0 3 2
8746_input.py 1 0 6 1
8747_input.py 2 0 5 2
8748_input.py 1 0 3 1
8749_input.py 1 0 2 1
874_input.py 3 0 8 3
8750_input.py 1 0 2 1
8751_input.py 3 0 4 3
8752_input.py 3 0 2 3
8753_input.py 1 0 9 1
8754_input.py 0 1 9 1
8755_input.py 1 0 3 1
8756_input.py 0 1 5 1
8757_input.py 1 0 15 1
8758_input.py 1 0 4 1
8759_input.py 1 0 3 1
875_input.py 1 0 3 1
8760_input.py 1 0 3 1
8761_input.py 4 0 5 4
8762_input.py 1 0 9 1
8763_input.py 1 0 7 1
8764_input.py 1 0 3 1
8765_input.py 1 0 5 1
8766_input.py 1 0 3 1
8767_input.py 2 2 4 4
8768_input.py 1 0 6 1
8769_input.py 0 1 7 1
876_input.py 1 0 3 1
8770_input.py 1 0 2 1
8771_input.py 1 0 10 1
8772_input.py 0 0 1 0
8773_input.py 2 0 14 2
8774_input.py 3 0 3 3
8775_input.py 1 0 6 1
8776_input.py 0 1 8 1
8777_input.py 1 0 5 1
8778_input.py 1 0 2 1
8779_input.py 1 0 5 1
877_input.py 1 0 5 1
8780_input.py 1 0 12 1
8781_input.py 2 1 6 3
8782_input.py 1 0 3 1
8783_input.py 1 4 17 5
8784_input.py 1 0 6 1
8785_input.py 1 0 2 1
8786_input.py 1 0 5 1
8787_input.py 1 0 5 1
8788_input.py 1 0 8 1
8789_input.py 1 0 4 1
878_input.py 0 1 9 1
8790_input.py 1 0 16 1
8791_input.py 1 0 6 1
8792_input.py 1 0 5 1
8793_input.py 1 0 6 1
8794_input.py 2 0 8 2
8795_input.py 1 0 2 1
8796_input.py 1 0 3 1
8797_input.py 0 1 7 1
8798_input.py 1 0 4 1
8799_input.py 1 0 3 1
879_input.py 1 0 4 1
87_input.py 2 0 3 2
8800_input.py 2 0 13 2
8801_input.py 0 0 1 0
8802_input.py 2 0 7 2
8803_input.py 6 0 8 6
8804_input.py 1 0 3 1
8805_input.py 1 0 3 1
8806_input.py 6 0 2 6
8807_input.py 2 0 3 2
8808_input.py 1 0 3 1
8809_input.py 1 0 2 1
880_input.py 1 0 4 1
8810_input.py 2 0 4 2
8811_input.py 1 0 3 1
8812_input.py 1 0 5 1
8813_input.py 1 0 2 1
8814_input.py 2 0 6 2
8815_input.py 0 1 5 1
8816_input.py 1 0 4 1
8817_input.py 1 2 2 3
8818_input.py 0 1 12 1
8819_input.py 1 1 7 2
881_input.py 0 0 1 0
8820_input.py 1 0 7 1
8821_input.py 2 0 5 2
8822_input.py 0 1 4 1
8823_input.py 0 0 1 0
8824_input.py 1 0 3 1
8825_input.py 1 0 2 1
8826_input.py 0 0 1 0
8827_input.py 1 0 8 1
8828_input.py 1 0 8 1
8829_input.py 0 1 9 1
882_input.py 1 1 6 2
8830_input.py 1 0 5 1
8831_input.py 2 0 3 2
8832_input.py 2 0 7 2
8833_input.py 0 1 7 1
8834_input.py 1 0 4 1
8835_input.py 2 0 3 2
8836_input.py 1 0 3 1
8837_input.py 2 1 5 3
8838_input.py 1 0 4 1
8839_input.py 3 0 8 3
883_input.py 3 0 6 3
8840_input.py 1 0 3 1
8841_input.py 1 0 4 1
8842_input.py 1 0 2 1
8843_input.py 1 0 2 1
8844_input.py 0 1 8 1
8845_input.py 1 0 6 1
8846_input.py 1 0 3 1
8847_input.py 4 0 3 4
8848_input.py 1 0 3 1
8849_input.py 1 0 4 1
884_input.py 1 0 3 1
8850_input.py 1 0 2 1
8851_input.py 2 0 4 2
8852_input.py 2 1 20 3
8853_input.py 1 0 9 1
8854_input.py 1 0 4 1
8855_input.py 1 0 3 1
8856_input.py 2 0 7 2
8857_input.py 2 0 3 2
8858_input.py 4 0 5 4
8859_input.py 1 0 6 1
885_input.py 1 0 3 1
8860_input.py 0 0 1 0
8861_input.py 2 0 10 2
8862_input.py 1 0 4 1
8863_input.py 2 0 3 2
8864_input.py 3 0 5 3
8865_input.py 1 0 6 1
8866_input.py 1 0 3 1
8867_input.py 4 0 5 4
8868_input.py 1 0 2 1
8869_input.py 1 1 7 2
886_input.py 4 0 3 4
8870_input.py 1 0 5 1
8871_input.py 3 0 5 3
8872_input.py 1 1 8 2
8873_input.py 1 0 5 1
8874_input.py 2 0 7 2
8875_input.py 0 0 1 0
8876_input.py 1 0 7 1
8877_input.py 4 0 8 4
8878_input.py 1 0 4 1
8879_input.py 1 0 4 1
887_input.py 1 0 5 1
8880_input.py 1 0 2 1
8881_input.py 0 1 4 1
8882_input.py 1 0 3 1
8883_input.py 0 0 1 0
8884_input.py 1 0 7 1
8885_input.py 3 0 4 3
8886_input.py 1 0 2 1
8887_input.py 1 0 5 1
8888_input.py 1 0 9 1
8889_input.py 2 0 3 2
888_input.py 0 1 14 1
8890_input.py 3 1 4 4
8891_input.py 2 0 2 2
8892_input.py 1 0 5 1
8893_input.py 1 0 5 1
8894_input.py 1 0 8 1
8895_input.py 1 0 4 1
8896_input.py 2 0 2 2
8897_input.py 1 0 6 1
8898_input.py 2 0 8 2
8899_input.py 3 0 11 3
889_input.py 6 0 4 6
88_input.py 1 0 2 1
8900_input.py 0 2 4 2
8901_input.py 1 0 3 1
8902_input.py 1 0 4 1
8903_input.py 0 1 15 1
8904_input.py 1 0 4 1
8905_input.py 0 1 8 1
8906_input.py 0 1 4 1
8907_input.py 1 0 3 1
8908_input.py 5 0 6 5
8909_input.py 1 0 9 1
890_input.py 1 0 3 1
8910_input.py 3 0 8 3
8911_input.py 5 0 7 5
8912_input.py 0 1 3 1
8913_input.py 2 1 3 3
8914_input.py 0 1 6 1
8915_input.py 1 0 9 1
8916_input.py 0 1 7 1
8917_input.py 2 0 3 2
8918_input.py 1 0 6 1
8919_input.py 1 0 10 1
891_input.py 1 0 5 1
8920_input.py 1 0 2 1
8921_input.py 1 0 9 1
8922_input.py 2 0 10 2
8923_input.py 1 0 5 1
8924_input.py 1 0 7 1
8925_input.py 1 0 3 1
8926_input.py 1 0 4 1
8927_input.py 1 0 3 1
8928_input.py 1 0 9 1
8929_input.py 1 0 2 1
892_input.py 1 0 3 1
8930_input.py 1 0 7 1
8931_input.py 1 0 5 1
8932_input.py 1 0 3 1
8933_input.py 4 0 6 4
8934_input.py 1 0 2 1
8935_input.py 0 0 1 0
8936_input.py 1 0 9 1
8937_input.py 1 0 3 1
8938_input.py 1 0 5 1
8939_input.py 1 0 3 1
893_input.py 1 0 3 1
8940_input.py 0 2 4 2
8941_input.py 1 0 6 1
8942_input.py 1 0 6 1
8943_input.py 2 0 3 2
8944_input.py 1 0 6 1
8945_input.py 1 0 6 1
8946_input.py 2 0 3 2
8947_input.py 1 0 7 1
8948_input.py 0 1 6 1
8949_input.py 6 0 10 6
894_input.py 3 0 3 3
8950_input.py 2 0 3 2
8951_input.py 3 0 7 3
8952_input.py 1 0 5 1
8953_input.py 2 0 3 2
8954_input.py 1 0 11 1
8955_input.py 8 0 20 8
8956_input.py 0 1 6 1
8957_input.py 1 1 6 2
8958_input.py 1 0 3 1
8959_input.py 2 0 3 2
895_input.py 2 0 4 2
8960_input.py 2 0 5 2
8961_input.py 2 0 4 2
8962_input.py 7 0 8 7
8963_input.py 3 0 4 3
8964_input.py 1 0 10 1
8965_input.py 0 0 1 0
8966_input.py 0 4 3 4
8967_input.py 1 0 2 1
8968_input.py 4 0 4 4
8969_input.py 2 0 5 2
896_input.py 2 0 14 2
8970_input.py 0 0 1 0
8971_input.py 1 0 2 1
8972_input.py 1 0 3 1
8973_input.py 2 0 4 2
8974_input.py 1 0 10 1
8975_input.py 1 2 12 3
8976_input.py 2 0 8 2
8977_input.py 0 1 18 1
8978_input.py 2 0 5 2
8979_input.py 0 1 3 1
897_input.py 0 1 10 1
8980_input.py 1 0 7 1
8981_input.py 0 1 3 1
8982_input.py 2 0 6 2
8983_input.py 0 1 12 1
8984_input.py 1 0 5 1
8985_input.py 1 0 9 1
8986_input.py 0 1 3 1
8987_input.py 1 0 5 1
8988_input.py 0 2 7 2
8989_input.py 4 0 3 4
898_input.py 1 0 3 1
8990_input.py 2 0 8 2
8991_input.py 1 0 4 1
8992_input.py 3 0 2 3
8993_input.py 1 0 9 1
8994_input.py 0 1 4 1
8995_input.py 1 0 5 1
8996_input.py 1 0 3 1
8997_input.py 1 0 5 1
8998_input.py 1 0 5 1
8999_input.py 4 0 14 4
899_input.py 1 0 4 1
89_input.py 1 0 3 1
8_input.py 3 0 3 3
9000_input.py 1 0 3 1
9001_input.py 0 0 1 0
9002_input.py 0 1 3 1
9003_input.py 1 0 3 1
9004_input.py 1 0 3 1
9005_input.py 0 0 1 0
9006_input.py 2 0 10 2
9007_input.py 1 0 4 1
9008_input.py 5 0 5 5
9009_input.py 0 1 6 1
900_input.py 1 0 2 1
9010_input.py 1 0 3 1
9011_input.py 1 0 4 1
9012_input.py 1 0 4 1
9013_input.py 1 0 2 1
9014_input.py 3 0 10 3
9015_input.py 3 0 6 3
9016_input.py 2 1 4 3
9017_input.py 0 1 4 1
9018_input.py 1 0 14 1
9019_input.py 0 1 4 1
901_input.py 1 0 5 1
9020_input.py 0 0 1 0
9021_input.py 3 0 6 3
9022_input.py 1 1 16 2
9023_input.py 1 0 4 1
9024_input.py 5 0 2 5
9025_input.py 1 0 5 1
9026_input.py 0 0 1 0
9027_input.py 1 0 10 1
9028_input.py 2 0 4 2
9029_input.py 1 0 12 1
902_input.py 2 0 8 2
9030_input.py 1 0 7 1
9031_input.py 1 0 3 1
9032_input.py 1 0 3 1
9033_input.py 0 1 9 1
9034_input.py 3 0 6 3
9035_input.py 6 0 5 6
9036_input.py 1 0 4 1
9037_input.py 2 0 5 2
9038_input.py 1 0 5 1
9039_input.py 0 1 13 1
903_input.py 1 0 6 1
9040_input.py 1 0 9 1
9041_input.py 1 0 3 1
9042_input.py 1 1 7 2
9043_input.py 1 0 5 1
9044_input.py 1 0 4 1
9045_input.py 1 0 4 1
9046_input.py 1 0 2 1
9047_input.py 3 0 4 3
9048_input.py 1 0 7 1
9049_input.py 1 0 5 1
904_input.py 2 0 3 2
9050_input.py 1 0 8 1
9051_input.py 1 0 10 1
9052_input.py 1 0 3 1
9053_input.py 1 0 2 1
9054_input.py 1 0 3 1
9055_input.py 1 0 2 1
9056_input.py 2 2 2 4
9057_input.py 1 0 5 1
9058_input.py 2 0 8 2
9059_input.py 1 0 3 1
905_input.py 1 0 5 1
9060_input.py 4 0 4 4
9061_input.py 1 0 5 1
9062_input.py 2 0 9 2
9063_input.py 1 0 3 1
9064_input.py 1 0 5 1
9065_input.py 1 0 4 1
9066_input.py 0 0 1 0
9067_input.py 0 3 5 3
9068_input.py 1 0 3 1
9069_input.py 2 0 7 2
906_input.py 0 1 3 1
9070_input.py 0 1 5 1
9071_input.py 1 0 2 1
9072_input.py 1 0 6 1
9073_input.py 0 0 1 0
9074_input.py 1 0 16 1
9075_input.py 0 1 7 1
9076_input.py 0 0 1 0
9077_input.py 1 0 6 1
9078_input.py 1 0 2 1
9079_input.py 1 0 5 1
907_input.py 1 0 2 1
9080_input.py 1 0 9 1
9081_input.py 1 0 10 1
9082_input.py 1 0 4 1
9083_input.py 1 1 3 2
9084_input.py 0 2 11 2
9085_input.py 2 0 4 2
9086_input.py 1 0 7 1
9087_input.py 9 0 2 9
9088_input.py 1 0 3 1
9089_input.py 0 0 1 0
908_input.py 1 0 2 1
9090_input.py 2 0 7 2
9091_input.py 4 0 4 4
9092_input.py 7 1 8 8
9093_input.py 1 0 3 1
9094_input.py 1 1 4 2
9095_input.py 5 0 20 5
9096_input.py 1 0 7 1
9097_input.py 1 0 2 1
9098_input.py 0 5 14 5
9099_input.py 1 0 7 1
909_input.py 1 0 7 1
90_input.py 1 0 5 1
9100_input.py 1 0 4 1
9101_input.py 0 1 11 1
9102_input.py 1 0 3 1
9103_input.py 1 0 4 1
9104_input.py 1 0 2 1
9105_input.py 1 0 3 1
9106_input.py 1 0 9 1
9107_input.py 1 0 10 1
9108_input.py 1 0 4 1
9109_input.py 1 0 3 1
910_input.py 1 0 9 1
9110_input.py 1 0 5 1
9111_input.py 1 0 5 1
9112_input.py 1 1 4 2
9113_input.py 1 0 3 1
9114_input.py 2 1 3 3
9115_input.py 1 0 7 1
9116_input.py 4 0 13 4
9117_input.py 5 0 5 5
9118_input.py 4 0 5 4
9119_input.py 1 0 7 1
911_input.py 1 0 4 1
9120_input.py 1 0 3 1
9121_input.py 0 1 8 1
9122_input.py 1 0 4 1
9123_input.py 1 0 6 1
9124_input.py 1 0 4 1
9125_input.py 1 0 4 1
9126_input.py 2 0 4 2
9127_input.py 2 0 6 2
9128_input.py 1 0 2 1
9129_input.py 1 0 2 1
912_input.py 1 0 3 1
9130_input.py 1 0 3 1
9131_input.py 0 1 3 1
9132_input.py 1 0 4 1
9133_input.py 1 0 4 1
9134_input.py 4 1 3 5
9135_input.py 0 1 3 1
9136_input.py 1 0 7 1
9137_input.py 1 0 2 1
9138_input.py 1 0 3 1
9139_input.py 4 0 4 4
913_input.py 0 1 5 1
9140_input.py 4 0 11 4
9141_input.py 0 1 19 1
9142_input.py 1 0 5 1
9143_input.py 1 0 3 1
9144_input.py 1 0 4 1
9145_input.py 0 1 14 1
9146_input.py 1 1 18 2
9147_input.py 1 0 2 1
9148_input.py 1 2 2 3
9149_input.py 1 0 3 1
914_input.py 1 0 3 1
9150_input.py 2 0 5 2
9151_input.py 3 0 2 3
9152_input.py 6 0 3 6
9153_input.py 1 1 18 2
9154_input.py 1 0 8 1
9155_input.py 1 0 2 1
9156_input.py 1 0 3 1
9157_input.py 2 0 2 2
9158_input.py 2 0 6 2
9159_input.py 2 0 5 2
915_input.py 1 0 6 1
9160_input.py 1 0 7 1
9161_input.py 1 0 2 1
9162_input.py 1 0 6 1
9163_input.py 2 0 3 2
9164_input.py 1 0 2 1
9165_input.py 3 0 4 3
9166_input.py 1 0 6 1
9167_input.py 0 1 22 1
9168_input.py 1 0 2 1
9169_input.py 1 0 2 1
916_input.py 2 0 5 2
9170_input.py 2 0 3 2
9171_input.py 1 0 5 1
9172_input.py 3 1 2 4
9173_input.py 1 0 4 1
9174_input.py 1 0 2 1
9175_input.py 2 0 2 2
9176_input.py 1 1 3 2
9177_input.py 1 0 6 1
9178_input.py 1 0 3 1
9179_input.py 1 0 4 1
917_input.py 1 0 8 1
9180_input.py 1 1 4 2
9181_input.py 1 0 4 1
9182_input.py 1 0 2 1
9183_input.py 1 0 2 1
9184_input.py 1 0 10 1
9185_input.py 0 1 8 1
9186_input.py 2 0 4 2
9187_input.py 2 0 4 2
9188_input.py 1 0 6 1
9189_input.py 4 0 5 4
918_input.py 1 0 8 1
9190_input.py 1 0 2 1
9191_input.py 0 2 6 2
9192_input.py 2 0 6 2
9193_input.py 5 0 4 5
9194_input.py 2 0 11 2
9195_input.py 1 1 4 2
9196_input.py 2 0 5 2
9197_input.py 1 0 2 1
9198_input.py 1 0 3 1
9199_input.py 6 0 8 6
919_input.py 1 0 10 1
91_input.py 2 0 4 2
9200_input.py 2 0 2 2
9201_input.py 2 0 2 2
9202_input.py 2 0 5 2
9203_input.py 2 0 2 2
9204_input.py 1 0 7 1
9205_input.py 1 0 4 1
9206_input.py 2 0 5 2
9207_input.py 0 1 5 1
9208_input.py 1 0 2 1
9209_input.py 0 0 1 0
920_input.py 1 0 2 1
9210_input.py 3 0 3 3
9211_input.py 2 0 4 2
9212_input.py 2 0 8 2
9213_input.py 3 1 10 4
9214_input.py 2 0 3 2
9215_input.py 1 0 5 1
9216_input.py 1 0 2 1
9217_input.py 1 0 2 1
9218_input.py 1 1 3 2
9219_input.py 1 0 7 1
921_input.py 0 1 4 1
9220_input.py 2 0 2 2
9221_input.py 1 0 4 1
9222_input.py 0 0 1 0
9223_input.py 1 0 2 1
9224_input.py 2 0 6 2
9225_input.py 0 1 5 1
9226_input.py 1 0 4 1
9227_input.py 2 0 4 2
9228_input.py 0 1 4 1
9229_input.py 1 0 4 1
922_input.py 1 0 10 1
9230_input.py 1 0 4 1
9231_input.py 2 0 5 2
9232_input.py 1 0 3 1
9233_input.py 1 1 11 2
9234_input.py 1 0 2 1
9235_input.py 1 0 2 1
9236_input.py 1 0 5 1
9237_input.py 4 0 2 4
9238_input.py 1 0 3 1
9239_input.py 2 0 2 2
923_input.py 4 0 6 4
9240_input.py 1 0 4 1
9241_input.py 0 0 1 0
9242_input.py 1 1 8 2
9243_input.py 1 0 2 1
9244_input.py 1 0 3 1
9245_input.py 1 0 11 1
9246_input.py 1 0 2 1
9247_input.py 1 0 4 1
9248_input.py 1 0 4 1
9249_input.py 1 0 3 1
924_input.py 1 0 2 1
9250_input.py 1 0 3 1
9251_input.py 5 0 5 5
9252_input.py 1 1 3 2
9253_input.py 1 0 7 1
9254_input.py 10 0 3 10
9255_input.py 1 0 2 1
9256_input.py 2 0 3 2
9257_input.py 2 0 2 2
9258_input.py 1 0 3 1
9259_input.py 1 0 2 1
925_input.py 1 0 4 1
9260_input.py 5 0 3 5
9261_input.py 2 0 3 2
9262_input.py 2 0 4 2
9263_input.py 1 0 5 1
9264_input.py 1 0 5 1
9265_input.py 0 1 9 1
9266_input.py 1 0 2 1
9267_input.py 1 0 2 1
9268_input.py 0 0 1 0
9269_input.py 1 0 5 1
926_input.py 1 0 3 1
9270_input.py 3 0 5 3
9271_input.py 1 0 5 1
9272_input.py 0 1 7 1
9273_input.py 0 2 7 2
9274_input.py 1 0 6 1
9275_input.py 1 0 3 1
9276_input.py 1 0 3 1
9277_input.py 1 0 2 1
9278_input.py 0 1 6 1
9279_input.py 2 0 8 2
927_input.py 2 0 7 2
9280_input.py 0 1 3 1
9281_input.py 1 0 2 1
9282_input.py 2 0 6 2
9283_input.py 3 0 4 3
9284_input.py 4 0 6 4
9285_input.py 1 0 3 1
9286_input.py 2 0 13 2
9287_input.py 2 0 4 2
9288_input.py 0 1 3 1
9289_input.py 2 0 2 2
928_input.py 2 0 3 2
9290_input.py 1 0 2 1
9291_input.py 0 1 2 1
